timestamp,machine_id,atelier,type_machine,localisation,statut_machine,capteur_id,type_capteur,classification_vis,zone_iso,type_defaut,type_intervention,v_rms_mm_s,acceleration_g,crest_factor,kurtosis_val,rpm,bpfo_hz,bpfi_hz,bsf_hz,frequence_fondamentale_hz,amplitude_1x_mm_s,amplitude_2x_mm_s,amplitude_3x_mm_s,temperature_c,pression_bar,puissance_kw,courant_a,health_index,rul,age_ans,heures_cumulees,mtbf,mttr,mttf,disponibilite_pct,oee_pct,taux_defaillance,duree_reparation_h,batterie_pct,statut_capteur,signal_qualite_pct,version_schema
2024-02-12T06:47:16.131313131,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,capteur_vibration,NORMAL,A,Aucun,Conditionnelle,1.9089,2.1783,3.8162,9.3196,962.062,36.5262,86.7536,30.6707,16.1061,1.5412,0.4992,0.0375,60.8327,4.2231,18.4287,27.8863,0.9063,1814,5.0497,33176.42,424.4487,3.5025,492.6295,99.18,93.0,0.002356,5.8538,20,actif,91,v2.1
2024-02-14T02:54:32.484848485,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,accelerometre,ATTENTION,B,Desalignement,Preventive,2.6659,3.0505,1.7567,1.5,954.574,36.4617,86.1617,29.9051,15.8236,1.0888,0.6806,0.3483,75.399,5.1797,26.5518,41.2003,0.8768,1840,4.9986,32841.06,265.1076,3.7551,293.0618,98.6,90.0,0.003772,6.4681,33,actif,89,v2.1
2024-02-15T23:01:48.838383838,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,accelerometre,ATTENTION,B,Aucun,Conditionnelle,2.4898,2.3245,1.0128,1.5,912.886,34.2503,82.4095,29.3214,15.1677,0.4385,0.1468,0.3651,52.3148,2.9697,32.9441,53.0709,0.8655,1567,5.037,33093.36,153.3691,3.6038,175.6462,97.7,92.3,0.00652,3.0763,100,actif,93,v2.1
2024-02-17T19:09:05.191919192,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,capteur_vibration,ATTENTION,B,Aucun,Corrective,3.0624,3.2243,4.8861,3.6905,991.492,38.0508,89.6765,32.0418,16.6747,1.0068,0.3937,0.5359,70.2328,5.9218,37.9541,59.2621,0.8587,1970,4.9767,32697.19,247.3758,4.7026,292.8623,98.13,85.0,0.004042,2.4639,57,maintenance,99,v2.1
2024-02-19T15:16:21.545454545,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,accelerometre,NORMAL,A,Aucun,Preventive,1.8925,2.0522,6.2111,,981.73,38.2566,88.4997,31.2445,16.335,1.2175,0.3969,0.4582,74.7389,4.8871,40.4915,64.8619,0.8642,1669,5.1429,33788.73,458.9906,1.1217,526.8322,99.76,90.8,0.002179,2.165,22,actif,100,v2.1
2024-02-21T11:23:37.898989899,M04,AT2,compresseur,Bâtiment_B,arret,S04_3,capteur_vibration,ATTENTION,B,Aucun,Corrective,4.3397,6.1408,2.7101,1.5,968.915,37.2095,87.3818,30.057,15.9616,1.6891,0.4877,0.243,65.616,4.4661,38.2953,60.9951,0.8573,1703,4.9544,32550.38,185.2582,6.0669,203.5838,96.83,87.2,0.005398,5.1525,83,actif,92,v2.1
2024-02-23T07:30:54.252525252,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,thermocouple,ATTENTION,B,Aucun,Preventive,3.858,4.7404,1.4497,2.6418,998.15,39.0331,90.4279,31.4406,16.6295,0.9729,0.322,0.0644,72.4504,5.2255,48.2896,77.1262,0.8741,1563,5.1604,33903.65,311.9593,5.3386,370.5013,98.32,80.5,0.003206,4.2768,66,defaillant,94,v2.1
2024-02-25T03:38:10.606060606,M04,AT2,compresseur,Bâtiment_B,panne,S04_1,accelerometre,ATTENTION,B,Desalignement,Preventive,2.4658,3.2038,1.0,5.4623,940.453,36.7177,84.3082,29.9649,15.6664,1.405,0.4399,0.3866,56.104,3.3385,45.5294,71.5851,0.8684,1785,5.1628,33919.65,314.9022,1.9628,343.3478,99.38,87.2,0.003176,3.6378,87,maintenance,98,v2.1
2024-02-26T23:45:26.959595959,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,accelerometre,ATTENTION,B,Aucun,Preventive,2.5957,2.5314,1.7346,3.1625,997.753,38.636,89.3699,31.4691,16.749,1.316,0.1457,0.5222,56.4101,3.9682,34.1575,53.5021,0.8688,1627,4.9339,32415.59,268.3972,0.5,305.3788,99.81,86.0,0.003726,6.5198,61,inactif,84,v2.1
2024-02-28T19:52:43.313131313,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,capteur_vibration,ATTENTION,B,Desequilibre,Preventive,2.6694,3.6815,3.2954,2.4973,940.696,36.0973,84.0697,30.1704,15.6797,1.2176,0.7646,0.451,70.8406,4.4031,12.3668,17.6727,0.8792,1769,5.255,34525.23,274.3007,2.4413,315.0292,99.12,94.7,0.003646,4.6504,99,actif,93,v2.1
2024-03-01T15:59:59.666666667,M04,AT2,compresseur,Bâtiment_B,arret,S04_2,thermocouple,NORMAL,A,Aucun,Preventive,2.1323,2.9749,6.3784,4.3878,964.775,36.9943,86.9212,30.7276,16.0374,1.5722,0.5752,0.5169,76.1426,5.5924,30.107,49.0442,0.8883,1722,5.1514,33844.44,318.1412,3.7632,366.0214,98.83,93.2,0.003143,2.0388,42,actif,90,v2.1
2024-03-03T12:07:16.020202020,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,thermocouple,ATTENTION,B,Aucun,Corrective,2.3975,2.1583,4.7116,3.7723,934.523,36.2053,83.1802,29.3813,15.6799,0.9357,0.0884,0.2576,45.5016,4.4628,36.7614,60.0984,0.8505,1593,5.175,33999.55,264.2162,8.8445,305.6536,96.76,82.1,0.003785,2.3701,60,actif,100,v2.1
2024-03-05T08:14:32.373737374,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,thermocouple,ATTENTION,B,Desequilibre,Corrective,2.5473,2.7872,4.0492,5.3639,960.294,36.6154,86.6575,30.419,16.017,0.9699,0.3496,0.2067,74.2642,4.86,41.2938,64.6837,0.867,1654,5.0241,33008.56,191.125,5.1779,225.8982,97.36,87.7,0.005232,5.2322,18,actif,100,v2.1
2024-03-07T04:21:48.727272727,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,accelerometre,CRITIQUE,C,Aucun,Preventive,4.924,6.275,2.7798,5.9121,967.723,36.1548,87.0405,30.3764,16.0537,1.1952,0.701,0.1526,61.4816,4.0283,28.055,48.0345,0.835,1693,5.1622,33915.9,330.2777,0.9463,379.4653,99.71,99.0,0.003028,5.9876,22,actif,88,v2.1
2024-03-09T00:29:05.080808081,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,thermocouple,ATTENTION,B,Aucun,Conditionnelle,3.8998,5.0568,2.4503,3.8447,956.906,36.9274,86.6889,30.2473,16.0639,0.9439,0.4371,0.2888,65.6863,4.8895,37.6379,59.7326,0.8627,1597,5.2126,34247.04,403.2362,2.9586,460.041,99.27,91.5,0.00248,4.9585,75,actif,100,v2.1
2024-03-10T20:36:21.434343434,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,accelerometre,ATTENTION,B,Aucun,Corrective,3.8835,4.265,6.0302,3.8126,974.278,36.7818,87.349,30.6857,16.2573,1.4032,0.3909,0.2843,51.9258,5.8418,28.0352,48.0218,0.8572,1640,5.0901,33442.21,385.9137,4.1042,439.7248,98.95,84.8,0.002591,7.7835,31,actif,82,v2.1
2024-03-12T16:43:37.787878788,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,accelerometre,ATTENTION,B,Aucun,Conditionnelle,3.187,3.6784,3.8613,3.6496,961.98,36.3948,86.4766,30.8151,16.0333,0.9147,0.5776,0.3413,57.7806,5.2964,43.1127,67.8578,0.8532,1773,5.3002,34822.26,243.1725,4.6566,273.5332,98.12,87.3,0.004112,7.2335,48,actif,96,v2.1
2024-03-14T12:50:54.141414141,M04,AT2,compresseur,Bâtiment_B,panne,S04_3,thermocouple,NORMAL,A,Desequilibre,Corrective,1.8937,2.1028,1.0,4.2272,949.552,36.3996,86.0208,30.7039,15.8437,1.2905,0.7031,0.2741,79.5935,4.4348,28.9036,42.3011,0.8319,1924,5.1044,33535.95,205.6456,1.8335,244.3679,99.12,92.1,0.004863,4.7262,34,actif,96,v2.1
2024-03-16T08:58:10.494949495,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,thermocouple,ATTENTION,B,Aucun,Preventive,2.7596,3.3573,2.2876,3.3159,948.664,36.3179,86.0713,29.6117,15.704,1.1599,0.1691,0.2733,68.3944,5.0404,32.2664,52.5517,0.8136,1675,5.2141,34256.5,287.844,3.957,324.5553,98.64,82.0,0.003474,2.039,94,actif,82,v2.1
2024-03-18T05:05:26.848484848,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,accelerometre,ATTENTION,B,Desalignement,Preventive,3.9326,5.4253,1.9552,3.1987,976.218,36.7157,87.5196,30.3366,16.2175,1.286,0.765,0.1447,63.4067,4.962,25.3697,41.1838,0.7961,1500,5.1293,33699.51,445.2623,2.9082,520.5193,99.35,93.4,0.002246,1.049,88,actif,87,v2.1
2024-03-20T01:12:43.202020202,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,accelerometre,NORMAL,A,Aucun,Corrective,1.8026,1.9546,2.5167,5.7129,946.925,36.3815,85.3142,29.9124,15.7824,1.0161,0.3599,0.4883,66.6021,4.9053,42.6975,68.5449,0.8202,1604,5.1586,33891.69,366.8758,2.2132,422.0972,99.4,89.3,0.002726,2.9865,48,maintenance,87,v2.1
2024-03-21T21:19:59.555555555,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,accelerometre,ATTENTION,B,Aucun,Preventive,3.4988,4.7238,4.5132,6.3838,978.308,37.9849,88.1949,30.5242,16.2857,1.0644,0.5946,0.3153,112.5259,5.3896,32.0033,50.0408,0.8487,1700,4.9329,32408.93,371.837,4.6673,422.4,98.76,90.8,0.002689,5.3817,57,actif,84,v2.1
2024-03-23T17:27:15.909090909,M04,AT2,compresseur,Bâtiment_B,panne,S04_1,accelerometre,CRITIQUE,C,Usure_engrenage,Preventive,6.3125,6.8349,3.3066,1.5,984.454,37.1732,88.7877,31.1882,16.5348,1.2384,0.5894,0.2651,73.2859,5.3836,58.6018,93.9135,0.8088,1583,5.1371,33750.78,387.6378,5.593,451.9676,98.58,88.1,0.00258,7.636,24,actif,73,v2.1
2024-03-25T13:34:32.262626262,M04,AT2,compresseur,Bâtiment_B,arret,S04_3,accelerometre,ATTENTION,B,Desequilibre,Preventive,4.0603,4.3561,3.3616,3.221,926.626,36.1569,83.265,29.5678,15.4655,1.2808,0.4419,0.1505,67.0997,4.3983,51.0878,80.9095,0.8277,1746,5.0265,33024.12,347.7652,5.7139,392.6554,98.38,90.0,0.002876,4.6766,44,actif,92,v2.1
2024-03-27T09:41:48.616161616,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,thermocouple,CRITIQUE,C,Aucun,Preventive,4.593,6.0755,5.8643,1.7537,982.659,36.8885,89.08,31.5658,16.4631,1.1983,0.2929,0.0336,81.1155,5.0135,43.9522,69.8837,0.8259,1674,5.0154,32950.92,322.2517,5.2339,376.9713,98.4,84.3,0.003103,6.2543,39,actif,93,v2.1
2024-03-29T05:49:04.969696970,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,capteur_vibration,ATTENTION,B,Aucun,Preventive,3.0224,4.0448,2.2464,2.547,1001.208,39.4383,89.1639,31.7654,16.6877,1.8821,0.5143,0.5616,79.6456,4.1935,33.0377,54.6675,0.8003,1691,5.2744,34652.88,368.2961,3.3047,425.6678,99.11,84.7,0.002715,3.2849,71,actif,93,v2.1
2024-03-31T01:56:21.323232323,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,thermocouple,ATTENTION,B,Aucun,Preventive,3.929,5.2166,6.8556,4.0453,965.04,36.7876,86.643,30.5017,16.1896,0.8037,1.0876,0.4109,72.9605,3.7615,50.7078,81.6911,0.8293,1627,5.0786,33366.55,265.5759,5.4862,299.449,97.98,93.0,0.003765,5.1078,77,maintenance,100,v2.1
2024-04-01T22:03:37.676767677,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,thermocouple,NORMAL,A,Aucun,Preventive,2.1779,2.1836,2.2916,4.6058,971.982,37.3321,87.7023,30.1859,16.2394,1.1743,0.1915,0.0,68.6553,4.2844,55.3605,90.0044,0.7418,1616,4.9997,32847.83,191.7706,4.7563,225.8226,97.58,86.4,0.005215,5.529,85,actif,78,v2.1
2024-04-03T18:10:54.030303030,M04,AT2,compresseur,Bâtiment_B,arret,S04_1,capteur_vibration,ATTENTION,B,Desalignement,Corrective,3.6994,4.1807,3.6606,2.9645,980.74,36.649,88.4952,31.0646,16.347,0.5705,1.1077,0.4526,,4.439,47.1403,75.1376,0.7725,1528,5.0641,33271.05,373.4547,4.4411,434.9388,98.82,91.3,0.002678,0.5,61,actif,91,v2.1
2024-04-05T14:18:10.383838384,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,thermocouple,ATTENTION,B,Desalignement,Corrective,3.5207,4.6594,2.9938,1.5,954.49,36.5577,86.5805,30.2469,15.9068,1.3488,0.5221,0.4845,71.7712,3.1707,69.0555,110.0638,0.7757,1454,4.97,32652.6,417.2077,3.099,491.3641,99.26,87.9,0.002397,2.9318,11,actif,100,v2.1
2024-04-07T10:25:26.737373737,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,capteur_vibration,ATTENTION,B,Aucun,Preventive,3.099,3.7381,3.7222,1.5,963.646,37.054,87.3272,30.7071,15.9653,0.7539,0.6106,0.3249,80.7296,5.1883,51.8946,80.919,0.7746,1767,5.2434,34449.06,216.9503,3.3056,259.1543,98.5,91.0,0.004609,5.7944,95,actif,100,v2.1
2024-04-09T06:32:43.090909091,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,accelerometre,ATTENTION,B,Desequilibre,Preventive,4.4381,4.6109,4.3003,5.0826,933.716,35.7494,83.8917,29.3551,15.6126,1.0887,0.274,0.6196,78.7947,2.2861,58.7041,93.4067,0.7947,1407,5.0304,33049.94,381.8633,4.333,444.0556,98.88,87.7,0.002619,4.3764,17,maintenance,100,v2.1
2024-04-11T02:39:59.444444444,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,capteur_vibration,ATTENTION,B,Aucun,Preventive,2.3188,2.942,4.2809,1.5,962.773,36.6247,87.2995,30.3573,16.0422,1.0512,0.3686,0.3433,55.781,6.6719,47.0035,68.7396,0.7908,1508,5.1529,33854.75,454.8651,8.5918,511.8189,98.15,84.5,0.002198,1.2873,60,actif,86,v2.1
2024-04-12T22:47:15.797979798,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,capteur_vibration,ATTENTION,B,Aucun,Preventive,2.6226,2.8659,2.1444,5.6936,969.962,36.7086,86.9396,30.2721,16.1158,1.3124,0.4491,0.0166,54.9684,5.7015,55.135,87.2423,0.7899,1517,5.2356,34397.96,311.8091,4.7422,383.0663,98.5,91.5,0.003207,0.5,50,actif,92,v2.1
2024-04-14T18:54:32.151515152,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,thermocouple,,,Aucun,Preventive,,4.2535,1.4788,4.2946,970.323,37.761,87.7945,30.0395,16.2827,0.9789,0.2863,0.373,59.585,4.2912,33.0483,52.8375,0.7909,1833,5.05,33178.4,242.4698,3.0999,264.8041,98.74,95.6,0.004124,3.0319,40,actif,76,v2.1
2024-04-16T15:01:48.505050504,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,thermocouple,NORMAL,A,Defaut_roulement_BPFI,Preventive,1.9528,2.7959,14.4103,9.8393,981.308,37.6322,89.223,30.7422,16.2301,0.9619,0.5373,0.349,79.7137,4.5075,38.124,62.2688,0.757,1695,5.1532,33856.54,322.4566,2.7017,380.3177,99.17,84.7,0.003101,3.6497,24,actif,99,v2.1
2024-04-18T11:09:04.858585858,M04,AT2,compresseur,Bâtiment_B,arret,S04_2,capteur_vibration,ATTENTION,B,Desalignement,Corrective,3.0315,3.9125,2.6288,2.783,944.504,36.9764,85.6128,29.4382,15.6995,1.7743,0.4779,0.1793,49.0843,4.7424,50.2405,80.0358,0.7486,1647,4.997,32830.23,265.2046,3.3148,309.2981,98.77,98.1,0.003771,1.9438,10,actif,100,v2.1
2024-04-20T07:16:21.212121212,M04,AT2,compresseur,Bâtiment_B,panne,S04_2,thermocouple,NORMAL,A,Aucun,Corrective,1.5342,2.1542,4.7586,1.5,949.348,36.1284,85.4942,30.1637,15.9252,1.3138,1.1552,0.4147,72.7371,4.0287,50.1315,81.0938,0.7779,1523,5.3446,35113.87,259.5779,8.1191,286.7732,96.97,89.0,0.003852,4.1005,92,actif,82,v2.1
2024-04-22T03:23:37.565656566,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,accelerometre,ATTENTION,B,Aucun,Preventive,4.0392,4.8863,1.0,4.1038,997.91,38.0358,89.646,31.445,16.6634,0.9756,0.2502,0.0,72.3505,4.6541,52.6142,80.0204,0.7544,1751,5.1936,34122.2,348.8206,3.4813,399.9007,99.01,81.9,0.002867,4.8634,22,actif,85,v2.1
2024-04-23T23:30:53.919191918,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,thermocouple,ATTENTION,B,Defaut_roulement_BPFO,Preventive,2.8461,3.7421,5.3941,9.7285,956.993,37.0925,85.3651,30.1433,15.9451,1.0997,0.6308,0.4981,81.9518,4.3848,61.5059,98.5264,0.7326,1502,5.0807,33380.46,175.683,5.8324,201.2479,96.79,88.0,0.005692,5.2084,69,actif,94,v2.1
2024-04-25T19:38:10.272727272,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,accelerometre,ATTENTION,B,Aucun,Corrective,2.3334,3.3172,3.271,5.1419,964.001,36.1419,86.9153,30.2314,16.0918,1.8581,0.6744,0.1244,70.1641,4.4246,23.6254,34.5303,0.7804,1659,5.0227,32999.25,189.266,3.5233,230.7118,98.17,85.5,0.005284,0.5,24,actif,95,v2.1
2024-04-27T15:45:26.626262626,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,accelerometre,NORMAL,A,Aucun,Conditionnelle,2.0909,2.5861,4.3511,1.8083,958.66,36.1419,85.7218,29.3878,15.9956,1.1059,0.2789,0.103,51.8815,4.6452,30.3832,46.3105,0.7859,1590,5.0886,33432.1,313.6397,4.6701,353.5526,98.53,89.0,0.003188,1.04,71,maintenance,90,v2.1
2024-04-29T11:52:42.979797980,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,accelerometre,ATTENTION,B,Defaut_roulement_BPFI,Corrective,2.5793,2.9964,1.8,7.8875,943.566,36.7188,84.5244,30.3321,15.5744,0.9243,0.806,0.2772,56.4877,3.4492,48.4436,77.3171,0.7861,1567,5.066,33283.63,310.1038,5.6251,353.9999,98.22,91.6,0.003225,3.1603,8,actif,87,v2.1
2024-05-01T07:59:59.333333334,M04,AT2,compresseur,Bâtiment_B,arret,S04_1,capteur_vibration,ATTENTION,B,Desequilibre,Corrective,3.5627,3.3643,3.7991,2.081,992.471,37.4587,88.727,31.1282,16.5063,0.926,0.4805,0.3866,53.8161,4.5317,34.1345,57.2958,0.7557,1486,5.2953,34790.08,341.2021,3.1706,369.0218,99.08,87.4,0.002931,5.0016,100,actif,88,v2.1
2024-05-03T04:07:15.686868686,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,accelerometre,ATTENTION,B,Aucun,Preventive,3.3917,4.0277,1.4305,1.5,949.446,35.4859,85.2199,29.9421,15.9858,0.9803,0.0,0.3328,61.5447,4.6308,95.6665,154.1677,0.7615,1502,4.9774,32701.82,471.3942,3.046,559.4509,99.36,86.0,0.002121,4.8274,59,maintenance,94,v2.1
2024-05-05T00:14:32.040404040,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,thermocouple,NORMAL,A,Aucun,Preventive,2.1873,2.895,4.0838,5.2063,937.454,36.87,84.3569,29.2496,15.5583,0.9622,0.798,0.1515,65.8052,4.6031,52.7358,84.6115,0.7734,1608,5.1135,33595.56,320.8837,7.186,358.3116,97.81,91.2,0.003116,4.7909,64,actif,99,v2.1
2024-05-06T20:21:48.393939394,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,accelerometre,NORMAL,A,Aucun,Conditionnelle,2.0824,2.7942,1.6346,1.5,950.985,35.7575,85.7255,30.4061,15.8179,0.6881,0.2649,0.1988,54.0147,4.3273,43.825,70.2454,0.7302,1497,5.0982,33494.95,362.8446,5.9723,420.5404,98.38,80.4,0.002756,2.9948,78,actif,94,v2.1
2024-05-08T16:29:04.747474748,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,thermocouple,ATTENTION,B,Aucun,Preventive,3.5238,4.4951,1.9601,1.5,919.966,35.3574,82.4967,29.1753,15.2786,0.7503,0.2857,0.0734,85.6479,5.4103,37.268,58.3413,0.7622,1521,5.0883,33429.86,229.0797,5.6232,262.4276,97.6,82.0,0.004365,3.112,16,actif,93,v2.1
2024-05-10T12:36:21.101010100,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,capteur_vibration,NORMAL,A,Defaut_roulement_BPFI,Conditionnelle,2.1745,2.4328,5.4134,5.133,946.974,36.3352,85.7623,29.7396,15.7742,0.8683,0.8064,0.2551,52.0966,4.2171,37.7976,59.5299,0.7425,1636,5.0891,33435.64,377.2747,5.6171,432.8859,98.53,90.9,0.002651,2.2705,17,actif,80,v2.1
2024-05-12T08:43:37.454545454,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,accelerometre,ATTENTION,B,Aucun,Corrective,2.8593,2.5833,1.6058,1.5,940.637,34.6525,84.5533,29.6692,15.619,1.4366,0.4959,0.515,84.1532,4.6819,45.4521,73.7486,0.7523,1208,5.0884,33430.74,267.2568,5.0272,315.4439,98.15,97.0,0.003742,5.4132,76,maintenance,100,v2.1
2024-05-14T04:50:53.808080808,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,accelerometre,ATTENTION,B,Desequilibre,Corrective,2.9239,3.2915,2.644,3.5075,972.349,37.1397,87.1175,31.2945,16.2545,1.0475,0.8753,0.2991,82.222,5.5378,46.6797,72.0919,0.7347,1520,5.1873,34080.6,318.0708,7.832,382.494,97.6,88.2,0.003144,1.867,28,actif,94,v2.1
2024-05-16T00:58:10.161616162,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,capteur_vibration,ATTENTION,B,Aucun,Preventive,3.1231,3.6052,1.3519,5.6392,946.532,36.5079,85.301,29.9516,15.7953,1.1171,0.963,0.4719,78.7796,4.4365,38.1495,62.3684,0.7539,1580,5.1609,33907.1,302.7479,4.279,350.675,98.61,96.9,0.003303,5.5851,88,actif,91,v2.1
2024-05-17T21:05:26.515151514,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,capteur_vibration,ATTENTION,B,Aucun,Corrective,3.7811,4.3598,1.0,2.8118,977.756,37.6578,88.9798,30.9078,16.3733,1.708,0.4065,0.5911,59.6748,4.6716,40.9027,64.8207,0.7295,1574,5.1419,33782.22,399.8028,5.2391,466.324,98.71,93.7,0.002501,4.2365,29,actif,96,v2.1
2024-05-19T17:12:42.868686868,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,capteur_vibration,NORMAL,A,Aucun,Preventive,1.7996,2.3265,5.3323,1.5,987.97,38.3239,89.0849,31.0033,16.3611,1.718,0.838,0.1824,72.1094,4.4229,65.1643,106.1584,0.6923,1378,4.7966,31513.67,200.652,1.5884,234.0387,99.21,91.2,0.004984,3.7054,28,actif,87,v2.1
2024-05-21T13:19:59.222222222,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,accelerometre,,,Desalignement,Preventive,,2.1484,1.1671,4.9639,975.624,37.2052,87.6247,30.3264,16.2264,1.0872,0.3734,0.2627,52.6715,5.4899,65.7676,107.397,0.748,1517,5.13,33703.97,117.9247,2.7151,145.7887,97.75,86.6,0.00848,2.4209,45,maintenance,91,v2.1
2024-05-23T09:27:15.575757576,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,capteur_vibration,NORMAL,A,Aucun,Preventive,2.2956,2.7973,3.1784,,955.692,36.9911,85.2486,30.2156,15.9056,0.9477,1.2699,0.7342,78.9309,4.2938,48.7805,74.8856,0.697,1493,4.9344,32419.24,293.8582,2.0385,333.3078,99.31,82.9,0.003403,0.9534,43,actif,95,v2.1
2024-05-25T05:34:31.929292928,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,thermocouple,CRITIQUE,C,Aucun,Conditionnelle,5.2601,6.1411,4.8552,1.8429,962.822,36.5635,86.5443,30.587,16.0926,0.8542,0.3921,0.5889,67.1122,5.5267,24.8811,38.7399,0.7381,1625,5.1646,33931.63,351.8252,6.4933,415.3528,98.19,78.6,0.002842,2.4399,41,actif,89,v2.1
2024-05-27T01:41:48.282828282,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,accelerometre,CRITIQUE,C,Aucun,Corrective,5.6824,6.598,2.3931,2.195,929.5,34.9256,83.7725,29.7641,15.4123,1.4771,0.9078,0.0,63.0882,4.4171,53.0775,83.4121,0.7082,1386,5.2474,34475.74,324.9429,0.5,384.7893,99.85,85.5,0.003077,3.107,99,actif,81,v2.1
2024-05-28T21:49:04.636363636,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,capteur_vibration,CRITIQUE,C,Aucun,Preventive,5.315,6.4772,2.0147,4.2829,957.324,36.0486,85.9654,29.6407,16.047,1.1181,0.8531,0.3774,53.3151,3.8124,68.3142,105.9336,0.7305,1488,5.0074,32898.46,416.7374,3.4758,490.0733,99.17,98.8,0.0024,0.5,23,actif,80,v2.1
2024-05-30T17:56:20.989898990,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,accelerometre,ATTENTION,B,Aucun,Preventive,2.6171,2.8154,3.9072,6.6059,942.791,35.4093,84.0185,29.5175,15.8318,1.0454,0.6948,0.3001,38.2699,5.0435,65.5467,103.0555,0.7267,1621,5.0738,33335.01,349.1767,0.5,394.9517,99.86,85.1,0.002864,3.3856,34,actif,98,v2.1
2024-06-01T14:03:37.343434344,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,thermocouple,NORMAL,A,Aucun,Corrective,1.5006,1.8278,5.5123,2.1083,973.887,37.8371,87.2245,30.6655,16.1326,0.8745,0.3988,0.4653,55.5375,4.2563,56.0164,94.7188,0.7096,1207,5.0401,33113.22,,2.7037,302.0004,,88.5,,5.7412,72,actif,94,v2.1
2024-06-03T10:10:53.696969696,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,thermocouple,NORMAL,A,Aucun,Corrective,1.2331,1.5631,1.3952,1.5,1011.455,38.0152,91.7582,32.0284,16.8085,0.8921,0.5546,0.151,81.3536,4.9964,66.3363,107.606,0.7082,1347,5.2235,34318.68,114.3393,3.3163,133.8848,97.18,81.0,0.008746,4.9912,93,actif,93,v2.1
2024-06-05T06:18:10.050505050,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,accelerometre,NORMAL,A,Aucun,Corrective,2.2585,2.7813,3.2297,4.526,969.996,37.3202,88.0167,30.673,16.1134,1.328,0.0,0.1321,63.166,2.3165,45.8008,77.2876,0.7035,1553,5.1095,33569.43,291.8285,6.6928,321.8943,97.76,89.2,0.003427,2.758,63,actif,85,v2.1
2024-06-07T02:25:26.404040404,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,accelerometre,ATTENTION,B,Aucun,Corrective,2.6125,3.3143,1.0,4.878,920.177,35.1405,82.3726,29.1024,15.5995,0.6738,0.6673,0.1648,65.9681,4.5042,54.4215,88.9368,0.6517,1413,5.2728,34642.51,399.3765,4.9139,475.2322,98.78,93.8,0.002504,3.8986,71,inactif,94,v2.1
